TradeDate,TradeTime,OpenPrices,HighPrices,LowPrices,ClosePrices,MA1,MA2
2015.08.06, 00:00,-0.7396187,-0.7624583,-0.7163949,-0.7570904,-0.8010437,-0.8081381
2015.08.07, 00:00,-0.7459142,-0.7488744,-0.7070988,-0.7192244,-0.7991732,-0.8032606
2015.08.10, 00:00,-0.7094004,-0.7471446,-0.6972559,-0.7220631,-0.7994188,-0.7994323
2015.08.11, 00:00,-0.7107099,-0.738343,-0.7322032,-0.7787353,-0.8022114,-0.8040781
2015.08.12, 00:00,-0.7670671,-0.7647987,-0.766206,-0.7406159,-0.8012629,-0.8027479
2015.08.13, 00:00,-0.7292942,-0.7536059,-0.7123683,-0.7509061,-0.7985346,-0.803041
2015.08.14, 00:00,-0.7391655,-0.7596093,-0.69656,-0.7401597,-0.7944647,-0.8017849
2015.08.17, 00:00,-0.7318123,-0.7639846,-0.7020779,-0.743049,-0.7931346,-0.8011024
2015.08.18, 00:00,-0.7317116,-0.7655109,-0.713959,-0.7585604,-0.7913774,-0.8026905
2015.08.19, 00:00,-0.7474251,-0.7710564,-0.7178365,-0.7559245,-0.789318,-0.8036964
2015.08.20, 00:00,-0.7447559,-0.7721757,-0.7314575,-0.7608415,-0.7879802,-0.8052592
2015.08.21, 00:00,-0.7493893,-0.7786879,-0.730513,-0.7741224,-0.7870431,-0.8084799
2015.08.24, 00:00,-0.7685276,-0.8034647,-0.8573772,-0.8519326,-0.7954359,-0.822205
2015.08.25, 00:00,-0.8398932,-0.8348045,-0.8116922,-0.8660753,-0.8040139,-0.8360875
2015.08.26, 00:00,-0.8539448,-0.8820686,-0.8382879,-0.8694715,-0.8123916,-0.8485963
2015.08.27, 00:00,-0.8573191,-0.8697566,-0.8237721,-0.8473704,-0.8219445,-0.8563315
2015.08.28, 00:00,-0.8353605,-0.8571901,-0.8129847,-0.8484856,-0.831369,-0.8631921
2015.08.31, 00:00,-0.8415049,-0.8789652,-0.8320243,-0.8740844,-0.838477,-0.8727351
2015.09.01, 00:00,-0.8619022,-0.8837984,-0.8661265,-0.9241668,-0.8521602,-0.8880434
2015.09.02, 00:00,-0.9116114,-0.9369642,-0.8819348,-0.9118489,-0.864158,-0.8995796
2015.09.03, 00:00,-0.8994233,-0.9299433,-0.8768145,-0.9225954,-0.8777581,-0.9110877
2015.09.04, 00:00,-0.9101005,-0.951057,-0.9184729,-0.9770371,-0.8952012,-0.9287116
2015.09.07, 00:00,-0.9562338,-0.9873827,-0.9172798,-0.9697377,-0.9109439,-0.94296
2015.09.08, 00:00,-0.9569389,-0.9418483,-0.9112647,-0.9228488,-0.9233877,-0.9487197
2015.09.09, 00:00,-0.9103523,-0.9262293,-0.8702525,-0.9245723,-0.9355933,-0.9539536
2015.09.10, 00:00,-0.9109567,-0.9112717,-0.899831,-0.8952731,-0.9446248,-0.9543726
2015.09.11, 00:00,-0.8827529,-0.9149856,-0.8553887,-0.8861995,-0.9471793,-0.9534606
2015.09.14, 00:00,-0.8778172,-0.8848668,-0.8416186,-0.8617666,-0.9468581,-0.9492369
2015.09.15, 00:00,-0.8496638,-0.8775406,-0.8305329,-0.8597389,-0.9461325,-0.9452914
2015.09.16, 00:00,-0.8474982,-0.8602427,-0.8117916,-0.8316056,-0.9449573,-0.9379187
2015.09.17, 00:00,-0.8194455,-0.821831,-0.8044343,-0.8475732,-0.9448893,-0.9337728
2015.09.18, 00:00,-0.8355619,-0.8194907,-0.7925035,-0.8342415,-0.9419191,-0.9283063
2015.09.21, 00:00,-0.8280074,-0.8616672,-0.8125373,-0.8650108,-0.9375092,-0.9278924
2015.09.22, 00:00,-0.8528871,-0.8810511,-0.8448002,-0.8862502,-0.9356009,-0.9305182
2015.09.23, 00:00,-0.8734356,-0.9160032,-0.8785047,-0.9315676,-0.9362697,-0.939162
2015.09.24, 00:00,-0.9188638,-0.9402712,-0.9035096,-0.9212267,-0.9321092,-0.9452002
2015.09.25, 00:00,-0.9085392,-0.940322,-0.8837244,-0.9186922,-0.9283039,-0.9500771
2015.09.28, 00:00,-0.9042079,-0.9434764,-0.8833267,-0.9368394,-0.9293469,-0.9568538
2015.09.29, 00:00,-0.9241016,-0.949785,-0.9044542,-0.9410975,-0.9305788,-0.9633253
2015.09.30, 00:00,-0.9284329,-0.942408,-0.8831776,-0.9240147,-0.9327214,-0.9665335
2015.10.01, 00:00,-0.9128705,-0.9188014,-0.8739312,-0.9181346,-0.9351021,-0.9684876
2015.10.02, 00:00,-0.9056181,-0.9272977,-0.8717439,-0.9046509,-0.938299,-0.9682865
2015.10.05, 00:00,-0.8909118,-0.9054209,-0.8519089,-0.8907616,-0.9406116,-0.9661604
2015.10.06, 00:00,-0.8784216,-0.8727583,-0.8403261,-0.8478266,-0.9418209,-0.9582845
2015.10.07, 00:00,-0.835713,-0.8425377,-0.7985683,-0.8261817,-0.9402262,-0.9484172
2015.10.08, 00:00,-0.8145602,-0.8237135,-0.7910121,-0.800076,-0.9376793,-0.9361972
2015.10.09, 00:00,-0.7883206,-0.7868281,-0.75,-0.7601825,-0.9298646,-0.9200006
2015.10.12, 00:00,-0.7605198,-0.7674442,-0.7212169,-0.7481688,-0.919571,-0.9042754
2015.10.13, 00:00,-0.7366473,-0.7766528,-0.7521376,-0.8076289,-0.9103317,-0.8990022
2015.10.14, 00:00,-0.7957745,-0.8004121,-0.7743587,-0.7804081,-0.8998341,-0.8906071
2015.10.15, 00:00,-0.7688298,-0.777009,-0.7409525,-0.766823,-0.8885127,-0.8814223
2015.10.16, 00:00,-0.7560877,-0.790186,-0.7491052,-0.7962235,-0.8780302,-0.8775935
2015.10.19, 00:00,-0.7901337,-0.8054997,-0.7542752,-0.8056013,-0.8679293,-0.875593
2015.10.20, 00:00,-0.7938606,-0.8102821,-0.7526844,-0.7998733,-0.8586749,-0.8730544
2015.10.21, 00:00,-0.7881192,-0.8215258,-0.7724697,-0.8261817,-0.8518201,-0.8745511
2015.10.22, 00:00,-0.8143084,-0.8401974,-0.7825611,-0.8271955,-0.846046,-0.8759907
2015.10.23, 00:00,-0.8152653,-0.8110453,-0.774657,-0.8217716,-0.840903,-0.8764762
2015.10.26, 00:00,-0.8117902,-0.824731,-0.7699344,-0.8068179,-0.8378459,-0.8747957
2015.10.27, 00:00,-0.7949686,-0.8303783,-0.7841519,-0.8363705,-0.8386055,-0.8774919
2015.10.28, 00:00,-0.8244315,-0.8566813,-0.8329191,-0.8736282,-0.8440886,-0.8850642
2015.10.29, 00:00,-0.8615497,-0.901249,-0.8393319,-0.8941579,-0.8540761,-0.8945117
2015.10.30, 00:00,-0.8818463,-0.886444,-0.8397793,-0.862679,-0.8626125,-0.898276
2015.11.02, 00:00,-0.8604921,-0.8838493,-0.8171605,-0.8573565,-0.8663195,-0.9007906
2015.11.03, 00:00,-0.8452822,-0.8503727,-0.8183535,-0.8375364,-0.8705783,-0.9001847
2015.11.04, 00:00,-0.8254892,-0.8478797,-0.8053788,-0.8562413,-0.8772442,-0.902288
2015.11.05, 00:00,-0.8441742,-0.8756073,-0.8105488,-0.8589786,-0.8819224,-0.9044956
2015.11.06, 00:00,-0.8467931,-0.8755565,-0.8617518,-0.9106324,-0.8897521,-0.9136672
2015.11.09, 00:00,-0.9049634,-0.9262293,-0.8599125,-0.9081992,-0.8978275,-0.921274
2015.11.10, 00:00,-0.8957971,-0.9290784,-0.8650328,-0.9157014,-0.904501,-0.9289209
2015.11.11, 00:00,-0.9034021,-0.9221083,-0.8610062,-0.9006463,-0.9099765,-0.9334325
2015.11.12, 00:00,-0.8885447,-0.8833405,-0.8434579,-0.8677988,-0.9134077,-0.9327269
2015.11.13, 00:00,-0.8556068,-0.8808476,-0.8201929,-0.8683057,-0.9179915,-0.9321866
2015.11.16, 00:00,-0.8594848,-0.8944825,-0.8329688,-0.8830566,-0.9214718,-0.9337911
2015.11.17, 00:00,-0.8708167,-0.8906159,-0.8369457,-0.8748955,-0.9215663,-0.9340349
2015.11.18, 00:00,-0.8627081,-0.9020122,-0.838785,-0.8755037,-0.9201756,-0.9343316
2015.11.19, 00:00,-0.8634635,-0.8527639,-0.8223305,-0.8331263,-0.9179726,-0.9286339
2015.11.20, 00:00,-0.821309,-0.834601,-0.781716,-0.8115321,-0.9145565,-0.9206614
2015.11.23, 00:00,-0.80207,-0.84325,-0.7938954,-0.8341909,-0.9143071,-0.916936
2015.11.24, 00:00,-0.8222155,-0.8311414,-0.7809704,-0.8026613,-0.9103129,-0.9092767
2015.11.25, 00:00,-0.7909395,-0.8179644,-0.7600418,-0.8042834,-0.9062355,-0.9028666
2015.11.26, 00:00,-0.7923497,-0.8283432,-0.7683933,-0.8174629,-0.89929,-0.8991632
2015.11.27, 00:00,-0.8065523,-0.8399939,-0.7809704,-0.8345964,-0.8938031,-0.8983612
2015.11.30, 00:00,-0.8221651,-0.8346519,-0.7883774,-0.8163984,-0.8864003,-0.8951089
2015.12.01, 00:00,-0.8045378,-0.7907456,-0.7626765,-0.7678368,-0.8764997,-0.8854663
2015.12.02, 00:00,-0.7564403,-0.7875404,-0.7273315,-0.7753897,-0.8696109,-0.8781708
2015.12.03, 00:00,-0.7637934,-0.777009,-0.7318552,-0.7588645,-0.8614524,-0.8695258
2015.12.04, 00:00,-0.7473748,-0.7657653,-0.7339928,-0.7577493,-0.8521111,-0.8618768
2015.12.07, 00:00,-0.7474251,-0.7879983,-0.7454265,-0.7959701,-0.8462274,-0.8606185
2015.12.08, 00:00,-0.7842915,-0.824324,-0.7802247,-0.8225827,-0.8422823,-0.8632676
2015.12.09, 00:00,-0.8107325,-0.8370431,-0.7874329,-0.8153846,-0.8409597,-0.864552
2015.12.10, 00:00,-0.8034801,-0.7917631,-0.7628256,-0.7891775,-0.8392932,-0.8619825
2015.12.11, 00:00,-0.7775427,-0.8188293,-0.7810698,-0.8357116,-0.8394066,-0.8662946
2015.12.14, 00:00,-0.8166251,-0.8246292,-0.7935474,-0.8082879,-0.839826,-0.8661782
2015.12.15, 00:00,-0.7965299,-0.8178627,-0.7931994,-0.8339374,-0.8420366,-0.8696816
2015.12.16, 00:00,-0.8220141,-0.8193381,-0.7854941,-0.8160436,-0.8419308,-0.8702034
2015.12.17, 00:00,-0.8049407,-0.8366869,-0.8248658,-0.8664808,-0.8443077,-0.8777431
2015.12.18, 00:00,-0.8542973,-0.8598357,-0.8173096,-0.8462552,-0.8465335,-0.8814354
2015.12.21, 00:00,-0.8362167,-0.8625321,-0.7958839,-0.8352554,-0.8515593,-0.8830897
2015.12.22, 00:00,-0.8233235,-0.8351606,-0.78276,-0.8118363,-0.8542763,-0.8812325
2015.12.23, 00:00,-0.8000554,-0.8357203,-0.769139,-0.8137118,-0.858365,-0.8798865
2015.12.24, 00:00,-0.8043363,-0.8191855,-0.760688,-0.7924724,-0.8609536,-0.8757354
2015.12.28, 00:00,-0.7803631,-0.8180153,-0.7502983,-0.8058041,-0.8616867,-0.8740112
2015.12.29, 00:00,-0.7938103,-0.8076874,-0.7512428,-0.7821315,-0.8586711,-0.8691904
2015.12.30, 00:00,-0.7704918,-0.8075348,-0.7382183,-0.7863896,-0.8565096,-0.8656106
2015.12.31, 00:00,-0.7747727,-0.7953245,-0.7404554,-0.7846154,-0.8561695,-0.8622589
2016.01.04, 00:00,-0.7768377,-0.8085523,-0.7954862,-0.8352047,-0.8561317,-0.8664629
2016.01.05, 00:00,-0.8232731,-0.852713,-0.8072678,-0.8503612,-0.8592682,-0.8722362
2016.01.06, 00:00,-0.8383319,-0.8745898,-0.8489759,-0.895121,-0.8638293,-0.8835294
2016.01.07, 00:00,-0.8828536,-0.9180891,-0.8827302,-0.925434,-0.871984,-0.8975765
2016.01.08, 00:00,-0.9129209,-0.9228715,-0.8976437,-0.9546319,-0.8785554,-0.9138535
2016.01.11, 00:00,-0.93357,-0.9437308,-0.909475,-0.9340515,-0.8851004,-0.9250683
2016.01.12, 00:00,-0.9214323,-0.9512096,-0.9028634,-0.9391712,-0.892847,-0.9355072
2016.01.13, 00:00,-0.9264687,-0.9371168,-0.8978425,-0.9541756,-0.903458,-0.9466627
2016.01.14, 00:00,-0.9414772,-0.9635217,-0.9176775,-0.9398302,-0.9128598,-0.9543149
2016.01.15, 00:00,-0.9288358,-0.960927,-0.9589879,-1.0,-0.9283304,-0.969402
2016.01.18, 00:00,-1.0,-0.9984737,-0.9542653,-0.9995438,-0.9427731,-0.9824133
2016.01.19, 00:00,-0.9865528,-0.9835669,-0.953271,-0.9783044,-0.9573973,-0.9907053
2016.01.20, 00:00,-0.9654504,-1.0,-0.9585405,-0.978862,-0.9717456,-0.99797
2016.01.21, 00:00,-0.965954,-0.9530411,-0.9349274,-0.9319731,-0.9827307,-0.9976772
2016.01.22, 00:00,-0.9193674,-0.9383887,-0.8798469,-0.9290838,-0.9897291,-0.9970174
2016.01.25, 00:00,-0.9189645,-0.9458676,-0.8981408,-0.9543784,-0.9974833,-1.0
2016.01.26, 00:00,-0.9416283,-0.9511587,-0.913452,-0.928881,-1.0,-0.999002
2016.01.27, 00:00,-0.9163456,-0.9203276,-0.8776099,-0.9181346,-0.9994558,-0.996627
2016.01.28, 00:00,-0.9056685,-0.8965684,-0.8690097,-0.8891395,-0.9945736,-0.9904943
2016.01.29, 00:00,-0.8768603,-0.890158,-0.8439053,-0.8877709,-0.9911235,-0.9849869
2016.02.01, 00:00,-0.8785727,-0.900435,-0.8518592,-0.8763655,-0.9864415,-0.9786111
2016.02.02, 00:00,-0.8641686,-0.8961105,-0.8559853,-0.9122545,-0.9833164,-0.9781286
2016.02.03, 00:00,-0.8998766,-0.8655338,-0.8716445,-0.8462045,-0.9763369,-0.9684291
2016.02.04, 00:00,-0.8342021,-0.8383659,-0.7966793,-0.8297808,-0.9636475,-0.9577149
2016.02.05, 00:00,-0.8193951,-0.8510341,-0.8409724,-0.8981625,-0.9560898,-0.9580383
2016.02.08, 00:00,-0.8840624,-0.8965175,-0.8478823,-0.8878723,-0.9493483,-0.9568727
2016.02.09, 00:00,-0.8760041,-0.9131541,-0.88621,-0.8958307,-0.9431586,-0.9569807
2016.02.10, 00:00,-0.8835083,-0.8981964,-0.8542454,-0.8832594,-0.9395271,-0.9553079
2016.02.11, 00:00,-0.8710181,-0.8839002,-0.88104,-0.8766696,-0.9356198,-0.9529321
2016.02.12, 00:00,-0.8654277,-0.8966701,-0.8414695,-0.8792042,-0.9300158,-0.9512292
2016.02.15, 00:00,-0.8667372,-0.8746916,-0.8230264,-0.8629831,-0.9251033,-0.9474739
2016.02.16, 00:00,-0.8512755,-0.8694004,-0.8325214,-0.87596,-0.9219593,-0.9460429
2016.02.17, 00:00,-0.8628592,-0.8669075,-0.8311792,-0.8387023,-0.9181993,-0.9395672
2016.02.18, 00:00,-0.8268993,-0.868332,-0.8069696,-0.8522367,-0.9155503,-0.9358568
2016.02.19, 00:00,-0.8403465,-0.8797283,-0.8386856,-0.8567989,-0.9140917,-0.9332822
2016.02.22, 00:00,-0.840548,-0.8363817,-0.8056274,-0.816145,-0.906927,-0.9253382
2016.02.23, 00:00,-0.8043363,-0.8301239,-0.7735136,-0.8288683,-0.9056346,-0.9202413
2016.02.24, 00:00,-0.8169777,-0.8533235,-0.8005568,-0.8328222,-0.9058614,-0.9163795
2016.02.25, 00:00,-0.8208557,-0.8380606,-0.7952873,-0.8119883,-0.8994373,-0.9101051
2016.02.26, 00:00,-0.8002065,-0.8314975,-0.8143269,-0.8660246,-0.8978086,-0.9122605
2016.02.29, 00:00,-0.8595855,-0.8763705,-0.8190992,-0.8600938,-0.8951446,-0.913295
2016.03.01, 00:00,-0.8475989,-0.8641602,-0.8187015,-0.8427069,-0.8921215,-0.9117485
2016.03.02, 00:00,-0.830727,-0.8087558,-0.7928017,-0.7823343,-0.885089,-0.9019245
2016.03.03, 00:00,-0.7707436,-0.771667,-0.7331477,-0.7529844,-0.8756797,-0.8892861
2016.03.04, 00:00,-0.7415829,-0.7364605,-0.7041161,-0.7113167,-0.8643734,-0.8724777
2016.03.07, 00:00,-0.7184156,-0.7146346,-0.6779678,-0.6941326,-0.8508187,-0.8554956
2016.03.08, 00:00,-0.6831105,-0.7216555,-0.6691688,-0.7090356,-0.8411524,-0.842872
2016.03.09, 00:00,-0.6979175,-0.6931648,-0.6681746,-0.6859714,-0.8287578,-0.8286906
2016.03.10, 00:00,-0.6743472,-0.7013559,-0.6608173,-0.7011279,-0.8171529,-0.8185298
2016.03.11, 00:00,-0.6900607,-0.665081,-0.6510738,-0.6447599,-0.8043767,-0.8018029
2016.03.14, 00:00,-0.6458412,-0.6598916,-0.628455,-0.6720821,-0.7926887,-0.7911456
2016.03.15, 00:00,-0.661454,-0.6933174,-0.6518194,-0.7001141,-0.7827957,-0.7858484
2016.03.16, 00:00,-0.6913701,-0.6765791,-0.6669318,-0.6530224,-0.7709452,-0.7746401
2016.03.17, 00:00,-0.642215,-0.6277887,-0.6079738,-0.6051704,-0.7514993,-0.758202
2016.03.18, 00:00,-0.5945708,-0.6158327,-0.5771525,-0.6262071,-0.7340637,-0.7469118
2016.03.21, 00:00,-0.6204074,-0.6431533,-0.5903758,-0.6384235,-0.7188349,-0.7388435
2016.03.22, 00:00,-0.6277102,-0.6349622,-0.5990257,-0.6163224,-0.7064592,-0.7287454
2016.03.23, 00:00,-0.6060537,-0.6319096,-0.6147345,-0.6624509,-0.6997102,-0.7264757
2016.03.24, 00:00,-0.6511798,-0.6886368,-0.6358123,-0.6649854,-0.6962563,-0.7248648
2016.03.25, 00:00,-0.6543023,-0.6896543,-0.6254723,-0.6782664,-0.6950735,-0.725335
2016.03.28, 00:00,-0.6627131,-0.6780545,-0.6279081,-0.655557,-0.6910868,-0.7225513
2016.03.29, 00:00,-0.6448843,-0.6336903,-0.6194074,-0.6133316,-0.6856717,-0.7142052
2016.03.30, 00:00,-0.6028808,-0.6012821,-0.5672599,-0.5913826,-0.6774905,-0.7038876
2016.03.31, 00:00,-0.5809725,-0.5941594,-0.557765,-0.5982258,-0.6740216,-0.6959074
2016.04.01, 00:00,-0.587822,-0.6055048,-0.5752635,-0.5856039,-0.6675748,-0.6872175
2016.04.04, 00:00,-0.5813754,-0.6167994,-0.5754623,-0.6260043,-0.6620502,-0.6853633
2016.04.05, 00:00,-0.6154214,-0.6410165,-0.6194074,-0.657027,-0.6623487,-0.6881158
2016.04.06, 00:00,-0.6466974,-0.6468164,-0.6081726,-0.6278292,-0.6640378,-0.6863983
2016.04.07, 00:00,-0.6172345,-0.6377095,-0.6286041,-0.6760867,-0.6677562,-0.691691
2016.04.08, 00:00,-0.665332,-0.6671161,-0.6244283,-0.6517045,-0.6687463,-0.6928518
2016.04.11, 00:00,-0.6457405,-0.6414744,-0.610509,-0.6308706,-0.6698308,-0.6909303
2016.04.12, 00:00,-0.6206089,-0.6110503,-0.5830185,-0.5865163,-0.6641701,-0.6830322
2016.04.13, 00:00,-0.5762383,-0.597619,-0.5578147,-0.6004055,-0.6593559,-0.678139
2016.04.14, 00:00,-0.5901388,-0.5870876,-0.5652217,-0.5799265,-0.6520249,-0.6710204
2016.04.15, 00:00,-0.5696407,-0.5882069,-0.534649,-0.5624382,-0.6450832,-0.6623935
2016.04.18, 00:00,-0.5920526,-0.5755895,-0.5592066,-0.5526042,-0.6405561,-0.653535
2016.04.19, 00:00,-0.542142,-0.5415533,-0.5025353,-0.5193512,-0.6351864,-0.6411849
2016.04.20, 00:00,-0.5096069,-0.5399761,-0.4917479,-0.5289317,-0.6300207,-0.6318277
2016.04.21, 00:00,-0.5197804,-0.5370761,-0.5086995,-0.5580281,-0.627965,-0.6278068
2016.04.22, 00:00,-0.5489915,-0.568009,-0.527938,-0.5722722,-0.6239594,-0.6263236
2016.04.25, 00:00,-0.5696407,-0.5908524,-0.5294293,-0.5691294,-0.6174069,-0.6245966
2016.04.26, 00:00,-0.5589131,-0.5725878,-0.5266952,-0.5531618,-0.6118406,-0.620856
2016.04.27, 00:00,-0.5442573,-0.5725878,-0.600517,-0.6347738,-0.6087609,-0.6290824
2016.04.28, 00:00,-0.6240336,-0.6274325,-0.5888845,-0.615562,-0.6060666,-0.6335122
2016.04.29, 00:00,-0.6053486,-0.6218361,-0.5810797,-0.6228108,-0.6054657,-0.6383701
2016.05.02, 00:00,-0.6182418,-0.6203098,-0.5786439,-0.593765,-0.6060061,-0.6384986
2016.05.03, 00:00,-0.58339,-0.5961436,-0.6329787,-0.6858193,-0.6123735,-0.6515456
2016.05.04, 00:00,-0.6748508,-0.6986594,-0.6507755,-0.7023951,-0.6215031,-0.6651822
2016.05.05, 00:00,-0.6913198,-0.7003892,-0.6486379,-0.6971233,-0.6315435,-0.6762598
2016.05.06, 00:00,-0.6860316,-0.7186029,-0.7052098,-0.7449246,-0.6458805,-0.6925775
2016.05.09, 00:00,-0.7403238,-0.7658671,-0.7201233,-0.77174,-0.6646954,-0.7104876
2016.05.10, 00:00,-0.7598147,-0.7716161,-0.7238517,-0.748625,-0.6810729,-0.7227615
2016.05.11, 00:00,-0.737302,-0.7573198,-0.7060052,-0.741579,-0.6947561,-0.7324089
2016.05.12, 00:00,-0.7299992,-0.7686653,-0.7188805,-0.7664174,-0.7092291,-0.7442602
2016.05.13, 00:00,-0.7550301,-0.7966472,-0.7467687,-0.7956659,-0.7261167,-0.7586414
2016.05.16, 00:00,-0.7952205,-0.8047875,-0.7512925,-0.7853757,-0.7434276,-0.7696591
2016.05.17, 00:00,-0.7737655,-0.7755336,-0.7327003,-0.7669243,-0.7532791,-0.7766149
2016.05.18, 00:00,-0.755433,-0.7936964,-0.7628753,-0.8158915,-0.7682131,-0.7895242
2016.05.19, 00:00,-0.804286,-0.8388237,-0.7853947,-0.8160943,-0.7826218,-0.8007408
2016.05.20, 00:00,-0.804286,-0.835008,-0.7677471,-0.8184261,-0.7993697,-0.8107895
2016.05.23, 00:00,-0.8068042,-0.8298186,-0.7760986,-0.8184261,-0.8092552,-0.8194984
2016.05.24, 00:00,-0.8066027,-0.8457938,-0.8009048,-0.8381447,-0.8193749,-0.8298169
2016.05.25, 00:00,-0.8264461,-0.8505253,-0.7866872,-0.8307946,-0.8293397,-0.8377268
2016.05.26, 00:00,-0.8188915,-0.8379588,-0.7929509,-0.8170067,-0.8347132,-0.8426446
2016.05.27, 00:00,-0.8051925,-0.8423851,-0.7874826,-0.8376378,-0.8396257,-0.8498058
2016.05.30, 00:00,-0.8300219,-0.8666022,-0.7991151,-0.8390065,-0.8463634,-0.8562045
2016.05.31, 00:00,-0.8270504,-0.8261555,-0.7832571,-0.8132556,-0.8517067,-0.8581314
2016.06.01, 00:00,-0.8014656,-0.8098242,-0.7599423,-0.8018502,-0.8543481,-0.8581988
2016.06.02, 00:00,-0.7901841,-0.8248836,-0.7729668,-0.8151819,-0.855803,-0.8601305
2016.06.03, 00:00,-0.8040341,-0.7746687,-0.7645158,-0.7457863,-0.8528517,-0.8520532
2016.06.06, 00:00,-0.7343305,-0.7685126,-0.7162458,-0.7461412,-0.8513024,-0.8451027
2016.06.07, 00:00,-0.7365465,-0.7261326,-0.6942235,-0.6983399,-0.8425392,-0.8323619
2016.06.08, 00:00,-0.6894563,-0.7167714,-0.6589779,-0.6933215,-0.8333869,-0.8206146
2016.06.09, 00:00,-0.6822543,-0.7053751,-0.6639988,-0.7131416,-0.8255382,-0.8132188
2016.06.10, 00:00,-0.7019969,-0.7393096,-0.6890535,-0.7396021,-0.8196621,-0.8105274
2016.06.13, 00:00,-0.7297474,-0.7529445,-0.6944721,-0.7352934,-0.8119948,-0.8075893
2016.06.14, 00:00,-0.7241067,-0.7560988,-0.7087393,-0.7501964,-0.8059864,-0.8071372
2016.06.15, 00:00,-0.7388633,-0.735036,-0.7069994,-0.7250032,-0.7991278,-0.8032052
2016.06.16, 00:00,-0.7137317,-0.7390043,-0.731209,-0.7476619,-0.7924204,-0.8029814
2016.06.17, 00:00,-0.7362444,-0.7529445,-0.6940247,-0.734533,-0.7846322,-0.8009427
2016.06.20, 00:00,-0.7007882,-0.7171784,-0.6710082,-0.7012292,-0.7762809,-0.7944958
2016.06.21, 00:00,-0.6901111,-0.7011015,-0.6513223,-0.7034089,-0.7689424,-0.7892149
2016.06.22, 00:00,-0.6922767,-0.6941314,-0.6536091,-0.678165,-0.7587282,-0.7810908
2016.06.23, 00:00,-0.6672459,-0.648241,-0.6293995,-0.6217463,-0.7494814,-0.7661219
2016.06.24, 00:00,-0.6111909,-0.6325202,-0.7216643,-0.6934736,-0.7455551,-0.763228
2016.06.27, 00:00,-0.7094004,-0.7322378,-0.7123186,-0.7672285,-0.7506906,-0.7710841
2016.06.28, 00:00,-0.7551812,-0.7507059,-0.7116723,-0.737321,-0.7539706,-0.77369
2016.06.29, 00:00,-0.7267256,-0.7297957,-0.6835852,-0.7029527,-0.7532111,-0.7711191
2016.06.30, 00:00,-0.6918234,-0.7215029,-0.6884569,-0.7028513,-0.7504714,-0.7688767
2016.07.01, 00:00,-0.6918738,-0.7060874,-0.6556472,-0.6796857,-0.746326,-0.763678
2016.07.04, 00:00,-0.6931832,-0.6848719,-0.6509246,-0.6602205,-0.7396186,-0.7564372
2016.07.05, 00:00,-0.6489134,-0.684821,-0.6474945,-0.6972754,-0.7375515,-0.7553689
2016.07.06, 00:00,-0.686233,-0.6928086,-0.6702128,-0.6678748,-0.7316036,-0.7503116
2016.07.07, 00:00,-0.657022,-0.6878227,-0.6409823,-0.6893169,-0.7282329,-0.7489416
2016.07.08, 00:00,-0.6781244,-0.6711862,-0.6392921,-0.6425802,-0.7238608,-0.7411869
2016.07.11, 00:00,-0.6340057,-0.6691511,-0.6135912,-0.6618426,-0.7207621,-0.7371729
2016.07.12, 00:00,-0.6509783,-0.6271781,-0.6091668,-0.6158155,-0.7161141,-0.7272263
2016.07.13, 00:00,-0.6052983,-0.637099,-0.5859018,-0.623267,-0.7162275,-0.719653
2016.07.14, 00:00,-0.6127018,-0.6296202,-0.579141,-0.6114561,-0.7101133,-0.7114298
2016.07.15, 00:00,-0.6008663,-0.6177151,-0.5957447,-0.6473958,-0.7011801,-0.7093533
2016.07.18, 00:00,-0.62076,-0.6533286,-0.5871446,-0.6318844,-0.6933201,-0.705374
2016.07.19, 00:00,-0.6211629,-0.6606039,-0.6364585,-0.676036,-0.6913136,-0.7081295
2016.07.20, 00:00,-0.6650802,-0.6989138,-0.6433685,-0.6914966,-0.6904671,-0.7126901
2016.07.21, 00:00,-0.6794339,-0.7003383,-0.6478425,-0.6808516,-0.690554,-0.7151468
2016.07.22, 00:00,-0.6698648,-0.7034418,-0.6529628,-0.6954505,-0.6931803,-0.7193274
2016.07.25, 00:00,-0.6868374,-0.7114802,-0.6484391,-0.6937777,-0.6929196,-0.7227156
2016.07.26, 00:00,-0.6826572,-0.6870596,-0.6429708,-0.6774046,-0.69363,-0.7233512
2016.07.27, 00:00,-0.6658357,-0.6741879,-0.6638994,-0.6825244,-0.6931236,-0.7246215
2016.07.28, 00:00,-0.6716779,-0.6824807,-0.6310897,-0.6787733,-0.6958217,-0.7251953
2016.07.29, 00:00,-0.6680013,-0.651497,-0.6278584,-0.6270181,-0.6932257,-0.7184199
2016.08.01, 00:00,-0.6215154,-0.6488515,-0.6100119,-0.6603726,-0.6965473,-0.7172349
2016.08.02, 00:00,-0.6496689,-0.6375569,-0.6322828,-0.6235712,-0.6965699,-0.7110365
2016.08.03, 00:00,-0.61245,-0.6495129,-0.590525,-0.6335572,-0.6982175,-0.7070679
2016.08.04, 00:00,-0.6228249,-0.6361324,-0.5828196,-0.613433,-0.6956857,-0.7008005
2016.08.05, 00:00,-0.6028305,-0.6240238,-0.5759594,-0.619009,-0.6947259,-0.6961523
2016.08.08, 00:00,-0.6074136,-0.6200046,-0.5760589,-0.6015714,-0.6891747,-0.6896735
